"id","dialogue","summary"
"13862919","Ashleigh: Looks like we're going to the cinema!! 
Ashleigh: <file_gif>
Peter: You got the job??
Ashleigh: I got hte job! :D
Peter: <file_gif>
Ashleigh: <file_gif>","Ashleigh got the job."
"13811296","Harry: Going to Ikea, need anything?
Sarah: Oh yes! :D
Harry: perfect XD
Sarah: So could you please buy for me: white table cloth 120 cm x 140 cm, as simple as it gets, two medium size wardrobe organisers (the ones with grey flowers), one wooden spatula and three bottle cleaners.
Sarah: If you happen to go the food section, I wouldn't mind a Daim's frozen cake and a bag of meatballs ;)
Harry: Ok, got it. Will do my best.
Sarah: You can use my Ikea Family card, just give them the number and my last name and tell them you forgot to bring it ;) 17927192.
Harry: Thanks! Stay online, I may need your help.
Harry: <file_photo>
Harry: Is this table cloth ok? Or that one?
Harry: <file_photo>
Sarah: First one's perfect ;)","Harry goes to Ikea. He will buy some furniture, frozen cake and a bag of meatballs for Sarah. Harry will use Sarah’s Ikea Family card."
"13728288","Betty: <file_photo>
Sandra: Hahaha!
Betty: This guy has totally nailed it!
Sandra: I have a special place in my heart for men that take care of animals.
Betty: I know! He and his cat look so cute!
Sandra: Haha! I'm sure he could've taken good care of us too!
Betty: :) :) :)
Betty: Sandra you naughty girl!
Sandra: Oh stop it. We both know that you think that too.
Betty: Maybe a little.
Sandra: Btw, my ex just messeged me. He said he had been thinking about our split-up recently and he stated that it had been a mistake.
Betty: Seriously?! After 3 months?
Sandra: Yeah. The worst thing is that I think that too :(
Betty: You are not thinking of getting back to him are you?
Sandra: ...
Betty: Come on! He was such a jerk back then! Don't you remember how sick you felt when he left you?
Sandra: I know but
Betty: No buts! I'll be at your place at 6. I'll bring the wine!","Betty shares a photo of a man with a cat with Sandra. Sandra's ex wants to get back. She misses him. Betty comes over with wine at 6."
"13727763","Bobby: U know what annoys me the most?
Mickey: Not being able to watch TV or listen to music without pesky interruptions?
Bobby: That too, but the thing that annoys me the most is pharmaceuticals, medicine and drugs.
Mickey: Y? Aren't they good 4 ur health?
Bobby: They may well be, but not for my wallet!
Mickey: What do u mean?
Bobby: I was watching a film last night and suddenly there's a bunch of commercial of different medical products and so on.
Mickey: And what of it?
Bobby: Imagine that pharmaceutical companies invent illnesses!
Mickey: What? Are u sure?
Bobby: No, I'm not, but in the commercial they mentioned a name of an illness I have never heard of.
Mickey: So what? There are many illnesses and diseases I've never heard of. 
Bobby: So I did some research. Turns out such a thing does not exist. No medical journal writes about it, no medical forum suggests caution.
Mickey: That doesn't mean it doesn't exist. 
Bobby: I even found a youtube video of a doctor explaining y it's not an illness. 
Mickey: All right, this is quite serious.
Bobby: So I put my mind to it and do u know what I came up with?
Mickey: What?
Bobby: That in this particular case they're selling mints as medical products!
Mickey: Srsly?!
Bobby: Absolutely!
Mickey: How long do u think they've been lying to us?
Bobby: Can't be sure, but probably 4ever. Imagine every illness, disease and so on. Where do these come from? Why do they spread so fast?
Mickey: That is kinda puzzling.
Bobby: Right?
Mickey: So why is no one doing anything about it?
Bobby: Do u know how much the pharmaceutical industry is worth today?
Mickey: No.
Bobby: At least $1.2 bln!
Mickey: Explains a lot.","Bobby's most annoyed by pharmaceutical companies. He believes they invent diseases to make money. He discovered that one company is selling mints as medicine for an illness that doesn't exist."
"13728818","Lily: I need to rent a pop corn machine
Daniel: :D
Lily: for our office Christmas party
Daniel: very Christmasy
Lily: We will screen Love Actually :P
Daniel: oh I get it now
Lily: Do you know someone who rents them?
Daniel: I'll check!","Daniel will find out who rents a pop corn machines on Lily's request."
"13818311","Liam: Dude you left your phone at my place?
Indiana: what? I didn't -- using it right now
Liam: shit whose is it then? :D
Indiana: dunno","Someone left a phone at Liam's place, but it wasn't Indiana."
"13728295","Dave: Hey, is Nicky still at your place? Her phone is off
Sam: She just left
Dave: Thanks!","Nicky has just left Sam's place. Her phone is off."
"13818620","Liam: <file_other>
Liam: have you read this one?
Julia: wow, I didn't even know that it existed
Julia: thanks! The last one I read was Die again
Liam: this one is like from 2014?
Julia: yep
Liam: I've heard that city library is organizing a meeting with Tess
Julia: really? That would be really awesome
Liam: just check it out on their facebook","The last one Julia read was Die again from 2014. There's going to be a meeting with Tess organized by the city library. "
"13715824","Nancy: Yeah, but u can also read the news online ;)
Phil: I know, but imagine - ur keen on technology and u get all the news in one place. Then u can choose what to read and what not.
Nancy: Sounds sensible. Does it have something 4 fashion?
Phil: Probably so. Not sure, though.
Nancy: How about u, Vic?
Vic: I still prefer Facebook. Had Twitter once, but the interaction with others is nothing compared with Facebook.
Phil: Well, it's intended in a completely different way. 
Vic: What do u mean?
Phil: IMO, Twitter is not for interacting like on Facebook, but for getting news fast and from reliable, more or less, sources. U can follow anyone and anyone can follow u.
Vic: Still, on Facebook I can share stuff with my friends, join groups and talk about things that interest me. And I don't have to limit myself to 140 characters.
Phil: 280. Still, a downside. OTOH, if ppl were able to write as much as they wanted, Twitted would get as cluttered as Facebook.
Nancy: So no one uses 4 example Instagram?
Vic: I do. 
Phil: Not 4 me. I don't post that many pictures online. 
Nancy: But u can follow ppl and see what they're doing or offering. There are also companies on Instagram.
Phil: I know, but I'm more interested in news and gossip than seeing someone post a picture of their breakfast. 
Vic: That's not all ppl post on Instagram!
Phil: So, what else?
Vic: Depends on ur interest. I, for one, like to observe all the fitness accounts :)
Phil: And does this motivate u to train?
Vic: No, but it gives me hints what to do and what not. 
Nancy: What do u think about Tumblr?
Phil: What?
Vic: Heard about it, but never had an account.
Nancy: It's a microblogging website. U can post blog entries, pictures and basically everything u want there. And ppl can observe u!
Phil: Don't have that much time to write a blog.
Vic: Me neither. 
Phil: Nancy, y do u ask these questions? ;)
Nancy: I have my reasons ;)","Nancy asks Vic and Phil about various social media, which prompts them to discuss and compare the different platforms. Phil is not into Instagram but likes Twitter. Vic prefers Facebook over Twitter and likes Instagram. Phil and Vic both don't use Tumblr. "
"13818511","Joanne: What are your plans for the holidays?
Evelyn: Nothing. I’ll stay at home and rest.
Joanne: You must be exhausted after the past few weeks
Evelyn: It’s been hectic
Joanne: I’m going back home.
Evelyn: To France?
Joanne: Yes. Not that I want to go…
Evelyn: Why? You always liked spending Christmas with your family.
Joanne: I did. But my parents separated a few months ago
Joanne: It is still pretty tense…
Evelyn: I’m sorry to hear that
Joanne: My dad left my mum for his secretary
Joanne: Such a cliché 
Joanne: My mum is devastated
Joanne: So I’m basically going to cheer her up 
Joanne: It’s really hard for her now
Joanne: For me it’s also not easy
Evelyn: I can imagine!
Evelyn: If you want to bring your mum over here we could spend Christmas together.
Joanne: Thanks, that’s really sweet. But I don’t think she’s in a condition for that. She’s been very depressive lately. ","Joanne is going to go back home to France for the holidays. She's going to cheer her mum up because her parents separated a few months ago. Evelyn offers Joanne to spend Christmas together if she brings her mum over here. "
"13862428","Joseph: It's fuzzy but I think you can recognize what's that(^_-)-☆
Joseph: <file_photo>
Ella: Ooooo
Ella: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/
Joseph: Wujek Janek has tween cows:D
Ella: Twins* darling xD
Joseph: Oh yeah, sorry Twins*
Ella: Good for him!! So cool❤️❤️
Ella: Wanna touch them❤️❤️❤️","Joseph has sent Ella a photo of Wujek Janek's twin baby cows. Ella is delighted."
"13810034","Ali: I think I left my wallet at your place yesterday. Could you check? 
Mohammad: Give me a sec, I'll have a look around my room.
Ali: OK.
Mohammad: Found it!
Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow?
Mohammad: Sure thing.","Ali left his wallet at Mohammad's place. Mohammad'll bring it to uni tomorrow."
"13730606","Julius: Yoh, today its derby day⚽
Titus:⚽⚽ yeah, finally man
Julius: which team are you supporting today
Titus: Manchester united anytime, any day
Julius: city will win
Titus: haha, united will win
Julius: lets see then
Titus: cool","It's derby day today. Titus supports Manchester United. Julius supports City."
