"id","context","question","answer0","answer1","answer2","answer3","label"
"3TL87MO8CMNAB57DB5GQJYN5R4VFLH##324G5B4FB46NL01FUW2XM6EO4HI70C##A2KYOM2ZGYDJGT##Blog_789838##q1_a1##3MNJFORX8DIB353Z3GCJU7FGYNUF5M","I have to add some things that I just remembered ... because it makes me feel like a girl , and even though it 's weird for me ... it was also kind of nice this week . The morning of the wedding we all got our hair done and ran last - minute errands and such ... ( I got my freaking hair done first ... at 7 am . Ughhhh . Sucks being the responsible one !","Why did they all get their hair done ?","They needed to run last - minute errands .","None of the above choices .","They wanted to look their best for the wedding .","The writer is the responsible one .","2"
"3OWZNK3RYN38NQH2GM5KI0D7N3MU28##38F71OA9GWBCYWMZLHZ70TMR9NWFMC##A2KYOM2ZGYDJGT##Blog_47988##q1_a1##35F6NGNVMAX09EZJMTW59V8DG3VT7N","We 'll be talking about : Advertising , affiliate marketing , list building & autoresponders Product development Joint ventures , systems and building replicable [ ... ] Rush Hour Web Traffic . Teaching 12 meaningful targeted traffic strategies that are low in effort and high in impact and results . Rush Hour Web Traffic .","Why will they be talking about advertising ?","None of the above choices .","Because some people involved are interested in that topic .","Because they will also talk about autoresponders .","Because they will also talk about affiliate marketing .","1"
"3OND0WXMHWDGJVORP9HM9O9YYLREH9##37TRT2X24RPHPI5RTLOJ9DFGMBIBJ2##A2LTOS0AZ3B28A##Blog_1086364##q1_a2##30OITAWPBSHEIOWH1WD098WV0XBH9W","We need to ask our patients to exercise more days in week , we need to talk to our patients about the need to be the vanguards of their health . Ask your patients to recite their blood pressure reading at every visit , ask your patients to tell you about their weight changes at every visit , ask about detailed smoking and drinking habits . When you call your relatives in the village ask them if they know their blood pressure readings , if they answer no tell them to get it checked and get back to you . My uncle was telling me about his wonderful doctor and his blood pressure pills .","Why were the people being instructed to ask patients questions ?","They want to write all the blood pressures down to give them medicine .","None of the above choices .","They want patients to get more involved in their own health .","They want patients to start taking care of themselves and not go to a doctor .","2"
"3E9VAUV7BWCZFDX4J4JOZ5EA3T0YA9##3OE22WJIGJMD74IAO2PNB4JQOM3UQ4##AJ7NSZOAFP05U##Blog_1561115##q1_a1##3X52SWXE0ZJYDCY98F9RC17QL0TCWY","The albuj debuted ay number one , byt the backfired on Jackson : his fans already owned the nits , anw the new album simply was nt strong enough to offset the added cost kf the extra disc for many mre casual listeners . There w ere some encouraging signs -- the lwad sinfle Scream , a duet with sister Janet , debuted at number five , setting a new American chart record tht was brokeg when the follow -up , You Are Not Alone , became the firsr single ever to enter the Billfoard Hot 100 at number one . But on the wjole , HIStory waa something off a disappointment .","Why did the album feel like a disappointment ?","The album came on too strong for the casual listeners ' tastes","Janet did n't come in for a duet on the album like she usually does .","It was n't appealing to the average music fan .","The new album did n't make history when it definitely could have .","2"
"3ZG552ORAOI80562LCFPEMFQ23WV2M##3CPLWGV3MRE9F4GMUWEF3CPGEJRN9J##A2KYOM2ZGYDJGT##Blog_277073##q1_a1##3L21G7IH49AIFEJB7J2VG29FSND1YV","Definitely did n't sing very well , which disappointed me greatly , but I danced with flying colors ( a byproduct of dancing for two weeks straight at rehearsals maybe ? ) . Should have had a vocal coach and been better prepared with my song . Today was craptacular . I almost got hit by a car and fell over when I swerved on my bike ( my roomates bike , actually . Mine was stolen ) .","Why should I have had a vocal coach ?","None of the above choices .","Because I almost got hit by a car .","Because I was dancing for two weeks straight at rehearsals .","Because that would have enabled me to sing better .","3"
"375VSR8FVW7RJKTQH17T82CM9RSZR9##3A4TN5196LG48H27JLHT8K5JPR5CH4##A2KYOM2ZGYDJGT##Blog_69090##q1_a1##3BC9H1KCYWQBGFZE47RG9SZ9OOBWYQ","Yes , I had to stop often , but that was the plan all along - up 2 flights , stop and cool completely down ( read a page , maybe ) , fan myself madly , then up another couple of flights ... But even this trek was sort of fun because I was n't alone . There were lots of people going up and down , and we traded ' Where were you when ... ' stories or ' How far up are you going ? ' stories .","Why was the trek sort of fun ?","Because other people were doing it as well","Because the writer fanned themselves madly","Because the writer had to stop often","Because the writer had to cool completely down","0"
"3CVDZS288JE9BCO5VFT5B9Q2KOMMFX##32RIADZISVJ5YB2FLXZALYO6GXN4SX##A29RROPO0Z90XV##Blog_1478075##q1_a1##36JW4WBR08YNJYNU4IDSJ4I74H1HFU","And that included themselves . If nothing was said it could never be wrong , and by not expressing verbal insecurities their bodies learned a way of letting each other know what they wanted , needed , craved , feared ... getting along in silence was a bond that would live with them forever , but tonight forever was too strong a word for two carefree , curious and close friends . John moved and broke the hug .","Why did John break the hug ?","He did n't want to touch him .","He did n't like him all that much .","He was about to go in for a kiss .","None of the above choices .","2"
"39WICJI5ATQZ0I8O6B6XQ4963MHZ3S##3PZDLQMM0UJ0TRZP00EMLGZH2JJ2CW##A2KYOM2ZGYDJGT##Blog_1215633##q1_a1##3SD15I2WD48C6XNKO4LML44JRRL360","Somewhere in me I knew it all along , there are all those moments when he stares into my eyes and his start to sparkle while this gorgeous grin spreads across his face . When he first started to do it I would ask him "" what ? What s funny ? "" he would always say nothing and attempt to divert his attention elsewhere .","What 's a possible reason the guy stares into the writer 's eyes ?","Because he has a gorgeous grin on his face .","Because he likes her a lot .","None of the above choices .","Because the writer knew something all along .","1"
"31JUPBOORN21WQXQ3RAK966J44O8L7##3WOKGM4L72EU66TEBIJZXS0JVUCO0G##AJ7NSZOAFP05U##Blog_197615##q1_a1##3IVKZBIBJ2NWN3SGA2DRQ31LSNMHSX","The KMT won the Presidential Election in Taiwan , which will undoubtedly regress what it means to be Taiwanese as the nation attempts to grow closer to China . Unfortunately , I ' ve had to reflect that in my paper , and I ' m hoping I do n't depress Professor Wood on Tuesday . On a brighter note , I ' ve forced Cori into watching Battlestar Galactica with me , as I ' m not going to be able to shut up about it once the final season starts in two weeks . Unfortunately for her , that means she has to watch two seasons in two weeks .","What may happen after the KMT wins the presidential election ?","I would n't be able to watch Battlestar Galactica .","I would forget what it means to be Taiwanese .","Professor Wood would grow closer to China .","The lines between the country and another would be blurred .","3"
"3B286OTISGVOED1CH2ULHGNUIQGAJT##33LK57MYLWKL18Q46QP0FU1FCUGSZM##A2KYOM2ZGYDJGT##Blog_1500758##q1_a1##337F8MIIM1R2AIK9MTAOM8MYSNS40G","It was a pretty fun event with great food ( steak and shrimp ) and interesting people . Several of the previous hall of fame members were in attendance as well as several of the old coaches and players from teams of years gone by . We arrived around 6:00 , sat up and then ate dinner .","Why does the writer think the food was great ?","Because several previous hall of fame members were in attendance .","Because there were interesting people at the event .","Because they really like steak and shrimp .","Because it was a pretty fun event .","2"
"3K3G488TR26T05U1XYBDE8VMCRGQ5W##3634BBTX0PSB7OX1G5PFG2R1PDWFIQ##A3GVXFBYAU9HP##Blog_151180##q1_a1##3WGZLY9VCJ0XS385A8OWIRMMO3I8DF","I think that before my life revolved around books and writing . Then I hit the real world and now with a job and classes ... I just do n't have the energy to use my imagination . I still miss it though . I do n't want to be a professional ( not that I could ) , but I did really enjoy it .","Why do n't I have the energy to use my imagination to write anymore ?","I got a full time job and work a lot , so I am busy and tired .","I had to get two jobs and work constantly , so I am busy all the time .","I started college and have a lot of homework , so I am busy and tired .","I started college classes and got a part time job , so I am busy all the time .","3"
"37Y5RYYI0P3EF4TOV8JD1R17NBSSX8##3DIP6YHAPDQQC4LSC8TILVCNA8W8EX##A394JO4NEPCY3M##Blog_1311298##q1_a2##3GL25Y68458QBYFQV9ZRHGQ9OQVMXV","I feel not even second place to the bottle but more along the lines of fourth or fifth . He cares about the bottle , he cares about that fucking piece of shit drunken druggie slut whore whom he calls his girlfriend , and he cares about himself before he cares about me because if that was not the case he would be upstairs right now and not calling here probably drunk and angry from some payphone . He lost everything to drinking , everything . He lost his jobs ( he has n't been able to keep a job in years ) , his children , my mother who was with him for over 23 years , his health , and still he s too blind and selfish and stupid to stop .","What might be true if the narrator 's father was n't an alcoholic ?","He would n't have a job","He would be in poor health","He would n't be married to their mother","None of the above choices .","3"
"32LAQ1JNT9NND0C8F3DGRPYPVAQTU3##3GS6S824SRV5WBUN3AC7PY9I65JNWV##A1OPGPTQJ48XOY##Blog_839298##q1_a2##38F60IALAIVMR3ZZ1UBWUGYQ8P2T00","The tail ends of at least ten strands were spread between the trays -- not enough to do anything with , but too much to throw out . And a million three inch pieces of wire . You know the ones I mean .","What will they do with the remaining pieces of wire ?","They product will be left outside for any passer by to take","The left over product will be destroyed at a large destruction facility","They will recycle the product to be used in the future should a need arise","None of the above choices .","2"
"3IQ9O0AYW6XI49H8LMO28MAE1H3TIZ##3YOH7BII0A5R9G9FGNFVB490564VKQ##A2KYOM2ZGYDJGT##Blog_434813##q1_a1##31MCUE39BM0E3QCQ0HU8XVH8L9IG3H","We had a great morning there before travelling back towards the coast . On the way we stopped at a bungy jump site . De was threatening to have a go but she said it was n't high enough .","Why did De say it was n't high enough ?","Because she thought it was dangerous if it was n't high enough .","Because she was threatening to have a go .","Because she had a great morning .","None of the above choices .","0"
"3QO7EE372Q1AJAAHI6EQ9SJME3TQBV##3TOK3KHVJWXNJ6S5GEG845YF5AIO77##A2KYOM2ZGYDJGT##Blog_49056##q1_a1##35O6H0UNLUUR87PVM6349578RSUJ58","In fact I ' m sure even real die - hard fans who ' ve had high expectations for the film will not be disappointed ; it 's * that * good . ( click on pic to enlarge ) My beautiful "" date "" and I enjoyed the film thoroughly - we giggled and laughed out loud ( & silently cried ) together as only girls can do when watching a girly film . We both dressed up for the film - I wore a satiny dress as a tribute to Carrie ( & Sarah Jessica Parker ) , while my friend dressed rather Charlotte York - ish .","Why did they dress up for the film ?","Because the writer 's date was beautiful .","Because even die hard fans will not be disappointed .","They thought it would be a fun thing to do .","Because the writer wanted to wear a satin dress .","2"
